Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
Tcl1b5,0,0,0,0,0,0
Tcn2,263.6720569,272.3895735,260.7977848,623.4277917,608.5418329,529.3211822
Tcof1,860.294711,930.5179301,804.7720422,578.0875886,532.6116584,499.6704106
Tcp1,10444.51548,9838.53566,9261.333876,6543.415665,6297.80273,7070.061766
Tcp10a,0,0,0.860718762,2.06091832,0,0
Tcp10b,2.068016132,4.393380218,11.1893439,9.274132438,4.401749243,9.883590539
Tcp10c,0,0,0.860718762,0,0,0
Tcp11,4.136032265,1.757352087,3.442875047,4.121836639,2.200874622,1.098176727
Tcp11l1,199.5635568,201.216814,191.9402839,274.1021365,356.5416887,299.8022464
Tcp11l2,762.0639448,752.1466933,813.3792299,1283.952113,1089.432938,1131.122028
Tcp11x2,0,0,0,0,0,0
Tcstv1,2.068016132,0.878676044,0.860718762,2.06091832,0,0
Tcstv3,4.136032265,0,0,0,1.100437311,0
Tcta,370.1748877,269.7535454,317.6052231,337.9906044,363.1443126,416.2089794
Tcte1,0,0,0,0,0,0
Tcte2,8.272064529,7.029408348,6.025031332,35.03561143,31.91268201,21.96353453
Tcte3,0,0,0,0,0,0
Tctex1d1,0,0,0,0,0,0
Tctex1d2,289.5222585,318.0807278,247.8870034,252.4624942,194.777404,240.5007031
Tctex1d4,1.034008066,6.150732305,0.860718762,7.213214119,4.401749243,4.392706906
Tctn1,100.2987824,67.65805535,91.23618875,134.9901499,145.257725,133.9775606
Tctn2,102.3667985,100.169069,130.8292518,156.6297923,154.0612235,161.4319788
Tctn3,67.2105243,59.74997096,80.04684484,65.94938623,41.81661781,47.22159924
Tdg,0,0,0,0,0,3.29453018
Tdgf1,0,0,0,0,0,0
Tdh,3.102024198,2.636028131,5.164312571,3.091377479,3.301311932,5.490883633
Tdo2,0,0,0,0,0,0
Tdp1,312.270436,304.0219111,294.3658165,260.7061674,254.2010188,262.4642377
Tdp2,584.2145574,617.7092586,574.9601329,474.0112135,403.8604931,534.8120658
Tdpoz1,0,0,0,0,0,0
Tdpoz2,0,0,0,0,0,0
Tdpoz3,0,0,0,0,0,0
Tdpoz4,0,0,0,0,0,0
Tdpoz5,0,0,0,0,0,0
Tdrd1,3.102024198,13.18014065,7.746468856,17.51780572,5.502186554,7.687237086
Tdrd12,2.068016132,2.636028131,2.582156285,5.152295799,1.100437311,2.196353453
Tdrd3,431.1813636,462.1835989,501.7990381,299.8636155,267.4062665,329.453018
Tdrd5,0,0,0,3.091377479,0,1.098176727
Tdrd6,0,0,0,0,0,0
Tdrd7,337.0866296,329.5035163,357.1982861,1204.606758,1048.716757,901.6030925
Tdrd9,0,0,0,0,0,0
Tdrkh,2.068016132,0,0,3.091377479,3.301311932,1.098176727
Tdrp,1.034008066,3.514704174,0,4.121836639,6.602623865,0
Tead1,573.8744767,618.5879347,590.4530706,2020.730412,1617.642847,1497.913055
Tead2,110.6388631,115.1065617,104.1469702,45.34020303,75.93017444,95.54137521
Tead3,691.7513963,639.6761597,651.5641026,977.9057427,959.581335,875.2468511
Tead4,485.9837911,563.2313439,507.8240694,495.6508559,476.4893556,429.3871001
Tec,247.1279278,309.2939673,277.1514413,327.6860128,395.0569946,274.5441816
Tecpr1,190.2574842,207.3675463,222.9261593,604.8795268,548.0177808,454.6451648
Tecpr2,276.0801537,281.1763339,300.3908479,316.3509621,333.4325052,316.2748973
Tecr,4103.978015,4120.111968,3485.050266,3376.814667,3824.019655,3517.460055
Tecrl,0,0,0,0,0,0
Tecta,2.068016132,0,1.721437524,0,0,0
Tectb,0,0,0,0,0,0
Teddm1a,0,0,0,0,0,0
Teddm1b,0,0,0,0,0,0
Teddm2,3.102024198,0,0,0,3.301311932,0
Teddm3,1821.922213,1553.499245,1828.16665,597.6663127,601.939209,934.5483943
Tef,1705.079301,1716.054313,1842.798869,1756.932867,1832.228122,2033.823298
Tefm,233.685823,188.0366733,222.9261593,120.5637217,111.1441684,116.406733
Tek,0,0.878676044,0,4.121836639,1.100437311,3.29453018
Tekt1,0,0,0.860718762,0,0,0
Tekt2,18.61214519,13.18014065,18.93581276,7.213214119,18.70743428,15.37447417
Tekt3,0,0,0,0,0,0
Tekt4,0,0,0,0,0,0
Tekt5,24.81619359,7.908084392,12.05006266,24.73101984,30.8122447,24.15988798
Telo2,539.7522105,461.3049229,404.537818,463.7066219,395.0569946,395.3436216
Ten1,272.9781295,295.2351506,269.4049724,248.3406575,277.3102023,242.6970566
Tenm1,0,0,0,0,0,0
Tenm2,11.37408873,10.54411252,12.91078143,0,1.100437311,0
Tenm3,5.170040331,5.272056261,6.025031332,3.091377479,0,0
Tenm4,9.306072595,4.393380218,6.885750094,2.06091832,7.703061175,2.196353453
Tep1,398.0931055,367.2865862,369.2483488,514.1991207,593.1357105,433.779807
Tepp,0,0,0,3.091377479,0,0
Terc,1.034008066,0,0,0,1.100437311,2.196353453
Terf1,518.0380411,534.2350345,545.695695,215.3659644,259.7032053,241.5988798
Terf2,286.4202343,293.4777985,312.4409105,290.5894831,281.7119516,323.9621343
Terf2ip,376.3789361,369.9226143,308.1373167,355.5084101,385.1530588,337.1402551
Tert,73.4145727,73.80878766,66.27534466,113.3505076,117.7467923,114.2103796
Tes,970.9335741,917.3377895,857.2758867,1776.511591,1552.717046,1418.844331
Tesc,21.71416939,28.11763339,12.05006266,14.42642824,29.71180739,29.65077162
Tescl,2.068016132,0,0,2.06091832,0,0
Tesk1,487.0177992,511.3894573,531.9241948,718.2300344,791.2144265,710.5203421
Tesk2,112.7068792,97.53304083,110.1720015,49.46203967,53.92142823,53.8106596
Tespa1,0,0,0,0,0,0
Tet1,0,0.878676044,0.860718762,0,7.703061175,5.490883633
Tet2,246.0939197,297.8711788,285.7586289,334.8992269,401.6596184,356.9074361
Tet3,1385.570809,1199.392799,1658.605054,1544.658281,1584.629728,1400.175326
Tex10,1088.810494,1063.198013,1002.737357,854.2506435,774.7078668,851.0869631
Tex101,0,1.757352087,0,0,0,2.196353453
Tex11,1.034008066,5.272056261,1.721437524,4.121836639,5.502186554,4.392706906
Tex12,0,0,0,0,0,0
Tex13a,0,0,0,0,0,0
Tex14,0,0,4.303593809,3.091377479,2.200874622,5.490883633
Tex15,120.9789437,116.8639138,95.53978255,150.4470373,116.6463549,188.886397
Tex16,0,0,0,0,0,0
Tex19.1,0,0,0,0,0,0
Tex19.2,0,0,0,0,0,0
Tex2,439.4534281,451.6394864,549.13857,339.0210636,376.3495603,415.1108027
Tex21,12.40809679,7.029408348,0.860718762,8.243673278,7.703061175,21.96353453
Tex22,0,0,1.721437524,0,0,0
Tex24,0,0,0,0,0,0
Tex26,2.068016132,4.393380218,1.721437524,3.091377479,8.803498486,8.785413813
Tex261,1487.937607,1310.105981,1285.91383,968.6316102,1083.930751,1077.311369
Tex264,965.7635338,869.0106071,905.4761374,884.1339591,988.1927051,920.2720969
Tex28,0,0,0,0,0,0
Tex29,0,0,0,4.121836639,0,1.098176727
Tex30,412.5692184,423.521853,341.7053484,201.9699953,151.8603489,193.2791039
Tex33,0,0,0,0,0,0
Tex35,0,0,0,0,0,0
Tex36,0,0,0,0,0,0
Tex37,0,0,0,0,0,0
Tex38,0,0,1.721437524,0,2.200874622,0
Tex43,0,0,0,0,0,0
Tex9,95.12874209,119.4999419,144.600752,25.761479,22.00874622,35.14165525
Tfam,1250.115752,1281.988348,1305.710362,928.443703,902.3585948,1038.875183
Tfap2a,671.0712349,767.9628621,828.0114488,748.11335,719.6860012,742.3674672
Tfap2b,0,0,0,0,0,0
Tfap2c,423.9433071,493.8159365,442.4094435,198.8786178,243.1966457,262.4642377
Tfap2d,0,0,0,0,0,0
Tfap2e,39.29230651,36.90439383,43.03593809,47.40112135,44.01749243,57.10518978
Tfap4,441.5214442,420.8858249,375.2733801,279.2544323,227.7905233,218.5371686
Tfb1m,205.7676052,210.0035744,200.5474715,102.0154568,116.6463549,133.9775606
Tfb2m,683.4793317,742.4812568,774.6468856,461.6457036,389.554808,459.0378717
Tfcp2,106.5028308,152.0109555,127.3863767,177.2389755,145.257725,113.1122028
Tfcp2l1,18.61214519,18.45219691,18.93581276,56.67525379,46.21836705,31.84712507
Tfdp1,4459.676789,4389.865514,4301.872371,2687.437489,2975.582488,3345.046309
Tfdp2,1100.184582,1127.341364,1231.688548,624.4582508,752.6991206,905.9957994
Tfe3,906.825074,951.6061552,913.2226062,838.7937561,945.27565,922.4684503
Tfeb,281.250194,306.6579392,203.9903465,204.0309136,257.5023307,237.2061729
Tfec,0,0,0,0,0,0
Tff1,0,0,0,0,0,0
Tff2,0,0,0,0,0,0
Tff3,0,0,0,0,0,0
Tfg,1579.964325,1575.466146,1518.307896,1895.014395,1792.612379,1701.075749
Tfip11,884.0768966,975.3304083,834.8971989,1087.134414,1090.533375,966.3955194
Tfpi,3.102024198,3.514704174,6.025031332,4.121836639,0,6.58906036
Tfpi2,0,0,0,0,0,0
Tfpt,251.2639601,263.6028131,228.0904719,230.8228518,266.3058292,267.9551213
Tfr2,0,0,0,0,0,2.196353453
Tfrc,3254.023384,3186.079334,3238.023982,2237.126836,1915.861358,1972.325401
Tg,0,0,0.860718762,0,1.100437311,0
Tgds,614.2007913,553.5659074,536.2277886,714.1081977,629.4501418,641.3352083
Tgfa,1057.790252,1034.201703,990.6872948,2872.920138,2652.053919,2088.732134
Tgfb1,3119.602336,3414.535105,3163.141449,2235.065918,2664.158729,2982.647989
Tgfb1i1,6.204048397,5.272056261,6.885750094,1.03045916,2.200874622,5.490883633
Tgfb2,15.51012099,39.54042196,29.2644379,121.5941809,58.32317747,103.2286123
Tgfb3,17.57813712,37.78306987,33.56803171,85.52811026,118.8472296,98.83590539
Tgfbi,4686.124556,4672.7992,5126.440945,1854.826488,2942.569369,3589.939719
Tgfbr1,538.7182025,509.6321053,611.9710396,670.828913,606.3409582,686.3604541
Tgfbr2,2589.156198,2406.693683,2593.345629,5873.617211,5166.553174,4146.71532
Tgfbr3,34.12226618,33.38968965,40.4537818,36.06607059,45.11792974,41.73071561
Tgfbr3l,16.54412906,27.23895735,30.98587542,11.33505076,16.50655966,15.37447417
Tgfbrap1,356.7327828,368.1652622,406.2592555,401.8790723,381.8517468,347.0238456
Tgif1,1131.204824,1236.297193,1112.04864,2240.218213,1959.87885,1608.828904
Tgif2,172.679347,166.0697722,161.8151272,100.9849977,112.2446057,119.7012632
Tgif2lx1,0,0,0,0,0,0
Tgif2lx2,0,0,0,0,0,0
Tgm1,7855.359279,7275.437641,7146.547879,6327.019241,7323.410303,6606.631187
Tgm2,2.068016132,3.514704174,9.467906379,6.182754959,14.30568504,10.98176727
Tgm3,2368.91248,2094.763688,1903.909901,1054.15972,1550.516171,1866.900435
Tgm4,306.0663876,287.3270662,336.5410358,330.7773903,321.3276947,350.3183758
Tgm5,215.0736778,155.5256597,239.2798158,79.3453553,127.6507281,136.1739141
Tgm6,0,0.878676044,0,0,3.301311932,1.098176727
Tgm7,1.034008066,0,2.582156285,2.06091832,4.401749243,7.687237086
Tgoln1,342.2566699,328.6248403,410.5628494,540.9910589,425.8692393,476.6086993
Tgs1,428.0793394,389.2534873,414.8664432,355.5084101,307.0220097,342.6311387
Tgtp1,1.034008066,0.878676044,0,25.761479,3.301311932,5.490883633
Tgtp2,1.034008066,0.878676044,0,6.182754959,1.100437311,3.29453018
Th,0,0,0,0,0,0
Tha1,32.05425005,30.75366152,24.10012533,21.63964236,19.80787159,29.65077162
Thada,493.2218476,455.1541906,436.3844122,460.6152444,443.4762362,400.8345052
Thap1,94.09473402,121.257294,114.4755953,110.2591301,113.345043,97.73772867
Thap11,1130.170816,1021.900239,1071.594858,826.4282462,896.8564083,868.6577907
Thap2,73.4145727,98.41171688,126.525658,65.94938623,59.42361478,70.2833105
Thap3,546.990267,563.2313439,662.7534466,463.7066219,483.0919794,400.8345052
Thap4,845.8185981,866.3745789,698.0429158,1346.810122,1220.384978,1119.042084
Thap6,109.604855,154.6469837,129.968533,163.8430064,144.1572877,141.6647977
Thap7,478.7457346,543.0217949,463.9274126,413.2141231,477.5897929,482.099583
Thbd,75.48258883,79.08084392,104.1469702,20.6091832,20.9083089,19.76718108
Thbs1,33.08825812,223.1837151,194.5224402,761.5093191,684.4720073,573.2482513
Thbs2,194.3935164,183.6432931,234.976222,131.8987725,223.3887741,304.1949533
Thbs3,24.81619359,35.14704174,20.65725028,40.18790723,36.31443126,31.84712507
Thbs4,0,0,0,0,2.200874622,0
Theg,0,0,0,0,0,0
Thegl,0,0,0.860718762,0,0,0
Them4,140.625097,143.2241951,172.1437524,76.25397783,62.72492671,58.20336651
Them5,15.51012099,7.908084392,17.21437524,0,0,0
Them6,903.7230498,982.3598167,822.8471362,1471.49568,1729.887453,1468.262283
Them7,0,0,0,0,3.301311932,1.098176727
Themis,0,0,0,0,0,0
Themis2,0,0,0,1.03045916,9.903935797,2.196353453
Themis3,0,0,0,0,0,0
Thg1l,417.7392587,430.5512613,374.4126614,155.5993331,155.1616608,168.0210392
Thnsl1,139.5910889,120.378618,145.4614707,196.8176995,166.1660339,180.1009832
Thnsl2,25.85020165,16.69484483,29.2644379,10.3045916,11.00437311,21.96353453
Thoc1,389.8210409,446.3674301,435.5236934,248.3406575,192.5765294,238.3043497
Thoc2,713.4655656,789.0510871,884.8188871,920.2000297,573.3278389,723.6984628
Thoc3,717.6015979,714.3636234,571.5172578,738.8392176,694.3759431,656.7096825
Thoc5,905.791066,830.3488612,809.075636,814.0627362,730.6903744,756.6437646
Thoc6,342.2566699,328.6248403,331.3767233,259.6757083,297.1180739,276.7405351
Thoc7,1358.686599,1442.786064,1383.17505,1036.641915,955.1795858,1165.165507
Thop1,1074.334381,1006.962746,894.2867935,998.5149258,1178.56836,935.6465711
Thpo,0,0,0,0,0,0
Thra,633.8469446,622.1026388,626.6032586,854.2506435,977.188332,800.5708337
Thrap3,4023.325385,4203.586192,3738.962301,4994.635548,4430.360613,4616.734959
Thrb,75.48258883,47.44850635,96.40050132,15.4568874,48.41924167,12.07994399
Thrsp,1.034008066,0,0.860718762,2.06091832,2.200874622,2.196353453
Thsd1,5.170040331,5.272056261,8.607187618,9.274132438,5.502186554,2.196353453
Thsd4,389.8210409,325.1101361,462.2059751,395.6963174,441.2753616,424.9943932
Thsd7a,4.136032265,7.908084392,9.467906379,24.73101984,15.40612235,17.57082763
Thsd7b,0,0,0,0,0,0
Thtpa,476.6777185,463.940951,504.3811944,647.1283524,599.7383344,500.7685873
Thumpd1,1350.414534,1325.92215,1346.164143,1261.282012,1110.341247,1224.46705
Thumpd2,96.16275015,114.2278857,99.84337636,44.30974387,55.02186554,54.90883633
Thumpd3,1295.612107,1193.242067,1252.345798,885.1644183,770.3061175,825.8288984
Thy1,0,0,0,0,0,0
Thyn1,93.06072595,113.3492096,99.84337636,111.2895893,96.83848335,98.83590539
Tia1,529.4121299,579.0475127,573.2386953,283.3762689,263.0045173,393.1472681
Tial1,977.1376225,1079.014181,988.1051385,385.3917258,457.7819213,516.1430615
Tiam1,2767.005585,2486.653203,2942.797446,1409.668131,1809.118939,2030.528767
Tiam2,62.04048397,51.84188657,55.08600075,50.49249883,60.52405209,96.63955194
Ticam1,238.8558633,238.1212078,239.2798158,288.5285647,327.9303186,331.6493714
Ticam2,1.034008066,0,0,0,3.301311932,0
Ticrr,393.9570732,412.0990644,376.9948176,164.8734656,184.8734682,207.5554013
Tie1,0,0,0,2.06091832,1.100437311,2.196353453
Tifa,151.9991857,166.0697722,137.7150019,239.0665251,249.7992695,188.886397
Tifab,0,0,0,0,0,0
Tigar,464.2696217,454.2755145,434.6629747,450.3106528,431.3714258,366.7910267
Tigd2,452.895533,471.8490354,488.0275379,504.9249883,426.9696766,529.3211822
Tigd3,19.64615326,8.786760435,14.63221895,9.274132438,11.00437311,6.58906036
Tigd4,1.034008066,5.272056261,0.860718762,4.121836639,3.301311932,1.098176727
Tigd5,63.07449204,52.72056261,62.83246961,52.55341715,72.62886251,51.61430615
Tigit,23.78218552,23.72425318,18.93581276,326.6555537,192.5765294,165.8246857
Timd2,0,0.878676044,0,0,0,0
Timd4,0,0,0,0,0,0
Timeless,1005.05584,877.7973675,872.7688244,513.1686616,739.4938728,661.1023894
Timm10,670.0372269,666.036441,545.695695,348.295196,378.5504349,320.6676042
Timm10b,1024.701994,911.1870572,871.0473869,610.0318226,760.4021817,690.753161
Timm13,3292.281683,3128.965391,2699.214037,2564.812849,2884.246192,2701.514747
Timm17a,1586.168373,1507.808091,1407.275175,1393.180784,1221.485415,1360.640964
Timm17b,712.4315576,663.4004129,637.7926025,687.3162596,736.1925609,625.9607342
Timm21,500.459904,480.6357958,504.3811944,341.0819819,267.4062665,314.0785438
Timm22,713.4655656,701.1834827,730.7502287,610.0318226,618.4457687,596.3099625
Timm23,3839.27195,3715.920988,3173.470075,2208.273979,2321.922726,2303.974772
Timm44,941.9813483,931.3966062,939.9048878,810.9713588,772.5069922,846.6942562
Timm50,1441.407244,1469.146345,1267.838736,1107.743597,1241.293287,1014.715295
Timm8a1,1330.768381,1339.980966,1417.603801,567.7829971,614.0440194,584.2300185
Timm8a2,0,0,0,0,0,0
Timm8b,1804.344075,1962.962281,1540.686584,1368.449764,1495.494305,1410.058917
Timm9,396.0250893,431.4299374,383.019849,209.1832094,216.7861502,235.0098195
Timmdc1,581.1125332,524.569598,579.2637267,580.148507,601.939209,535.9102426
Timp1,33.08825812,34.2683657,24.96084409,22.67010152,25.31005815,18.66900435
Timp2,204.7335971,210.8822505,198.826034,1613.699044,1353.537892,884.0322649
Timp3,13.44210486,67.65805535,54.22528199,41.21836639,41.81661781,48.31977597
Timp4,0,0,0,0,0,0
Tinag,0,0,0,0,0,0
Tinagl1,1710.249341,1768.774876,1659.465773,2217.548112,2463.879139,2119.481082
Tinf2,588.3505896,604.529118,538.8099449,421.4577964,513.9042241,486.4922899
Tiparp,586.2825735,657.2496806,662.7534466,941.8396721,663.5636984,802.7671871
Tipin,1739.201567,1767.017524,1638.808522,886.1948774,852.8389159,1130.023852
Tiprl,1052.620211,1047.381844,944.2084816,1156.175177,1099.336873,1114.649377
Tirap,512.8680008,536.8710626,620.5782272,1065.494771,994.7953289,840.1051958
Tjap1,1922.220995,1803.043241,1853.988213,847.0374294,1352.437455,1754.886409
Tjp1,2102.138398,2067.52473,2237.008062,6331.141078,5019.094574,4282.889234
Tjp2,1615.120599,1615.885244,1495.929208,4384.603725,3863.635398,3045.244063
Tjp3,302.9643634,340.0476289,365.8054737,1214.911349,1113.642559,787.392713
Tk1,2993.453352,2595.609033,2271.436812,689.3771779,929.8695276,1113.551201
Tk2,201.6315729,270.6322214,236.6976595,416.3055006,291.6158874,375.5764405
Tkfc,408.4331861,362.0145299,300.3908479,570.8743745,674.5680715,553.4810702
Tkt,33769.66943,33568.93957,28847.85002,30404.72797,34669.27748,33125.40278
Tktl1,1.034008066,0,0,0,0,0
Tktl2,0,0,0,0,0,0
Tlcd1,471.5076782,517.5401896,525.0384447,250.4015758,278.4106396,323.9621343
Tlcd2,86.85667756,75.56613974,77.46468856,63.88846791,69.32755058,92.24684503
Tldc2,0,0,0,0,0,0
Tle1,885.1109046,944.5767468,1029.419639,773.874829,813.2231727,869.7559675
Tle2,25.85020165,23.72425318,15.49293771,23.70056068,23.10918353,26.35624144
Tle3,2033.893866,1910.241719,2150.075467,1533.32323,1543.913547,1549.527361
Tle4,132.3530325,143.2241951,145.4614707,119.5332625,148.559037,112.0140261
Tle6,107.5368389,76.44481579,66.27534466,69.04076371,73.72929982,80.16690104
Tlk1,975.0696064,948.970127,1106.884328,875.8902858,830.8301696,1030.08977
Tlk2,856.1586788,891.8561842,898.5903873,1112.895893,906.7603441,1008.126235
Tll1,0,0,0,0,0,0
Tll2,0,0,0,0,2.200874622,0
Tln1,3290.213667,3008.586773,2885.129289,4181.60327,4458.971983,3752.469875
Tln2,427.0453313,318.0807278,382.1591302,442.0669796,480.8911048,466.7251088
Tlr1,0,0,0,0,0,0
Tlr11,0,0,0,0,0,2.196353453
Tlr12,0,0,0,0,0,0
Tlr13,1.034008066,0,0,0,0,0
Tlr2,19.64615326,22.84557713,37.01090676,35.03561143,47.31880436,19.76718108
Tlr3,20.68016132,30.75366152,39.59306304,210.2136686,123.2489788,98.83590539
Tlr4,185.0874438,267.1175172,295.2265353,277.193514,202.4804652,231.7152893
Tlr5,12.40809679,10.54411252,16.35365647,57.70571295,66.02623865,31.84712507
Tlr6,6.204048397,0.878676044,0,3.091377479,2.200874622,2.196353453
Tlr7,4.136032265,5.272056261,0,0,0,0
Tlr8,0,0,0,0,0,0
Tlr9,0,0,0,0,0,0
Tlx1,0,0,0,0,0,0
Tlx2,0,0,0,0,0,0
Tlx3,0,0,0,0,0,0
Tm2d1,613.1667832,746.874637,621.438946,905.7736015,850.6380412,865.3632606
Tm2d2,1128.1028,1149.308265,1150.780984,836.7328378,955.1795858,864.2650838
Tm2d3,1062.960292,902.4002967,901.1725436,785.2098798,819.8257965,753.3492344
Tm4sf1,12.40809679,19.33087296,18.075094,664.6461581,599.7383344,414.0126259
Tm4sf19,0,0,0,0,0,0
Tm4sf20,0,0,1.721437524,0,0,1.098176727
Tm4sf4,0,0,0,0,0,2.196353453
Tm4sf5,0,0,0,0,0,0
Tm6sf1,2.068016132,1.757352087,5.164312571,0,2.200874622,1.098176727
Tm6sf2,0,0,0.860718762,0,3.301311932,0
Tm7sf2,501.4939121,504.360049,575.8208516,246.2797392,243.1966457,277.8387118
Tm7sf3,1022.633977,1050.017872,1153.363141,1104.652219,1149.95699,1171.754567
Tm9sf1,1353.516559,1363.70522,1514.004302,1451.916956,1514.20174,1354.051904
Tm9sf2,1768.153793,1868.943945,2193.972124,3203.697528,2668.560479,2658.685855
Tm9sf3,5126.611992,5332.684908,6156.721303,6877.284433,5645.243404,6266.196402
Tm9sf4,906.825074,832.9848893,831.4543239,1255.099257,1286.411216,1041.071537
Tma16,303.9983714,330.3821924,296.087254,213.3050461,172.7686578,209.7517548
Tma7,1957.377269,2523.557597,2007.196152,1972.298832,1658.359027,1994.288935
Tmbim1,4239.433071,4440.828724,4270.025777,7884.043032,8153.140036,7656.488138
Tmbim4,1306.986196,1136.128124,1144.755953,1406.576753,1308.419963,1316.713895
Tmbim6,6295.041107,6815.011394,6394.279681,11335.05076,10976.86218,9487.148741
Tmbim7,0,0,0,0,0,0
Tmc1,0,0,0,0,0,0
Tmc2,0,0,0,0,0,0
Tmc3,0,1.757352087,1.721437524,2.06091832,1.100437311,4.392706906
Tmc4,1194.279316,1334.70891,1146.477391,3706.561598,3537.905954,2586.206191
Tmc5,3.102024198,0,0.860718762,15.4568874,8.803498486,6.58906036
Tmc6,1128.1028,1086.04359,1142.173797,713.0777386,830.8301696,779.7054759
Tmc7,79.61862109,79.95951996,68.85750094,326.6555537,201.3800279,170.2173926
Tmc8,140.625097,159.9190399,98.12193884,152.5079557,160.6638474,97.73772867
Tmcc1,376.3789361,402.4336279,376.1340989,349.3256552,316.9259455,381.0673241
Tmcc2,10.34008066,14.93749274,6.025031332,13.39596908,17.60699697,18.66900435
Tmcc3,333.9846054,354.9851216,361.5018799,784.1794206,681.1706954,640.2370316
Tmco1,1638.902785,1506.050739,1725.741117,1161.327473,1046.515883,1247.528761
Tmco2,0,0,0,2.06091832,0,0
Tmco3,208.8696294,241.635912,197.1045964,368.9043792,406.0613677,312.9803671
Tmco4,563.5343961,442.8527259,503.5204756,341.0819819,397.2578692,321.7657809
Tmco5,0,0,0,0,0,0
Tmco5b,0,0,0,0,0,0
Tmco6,332.9505973,351.4704174,366.6661925,342.1124411,404.9609304,328.3548412
Tmed1,404.2971539,393.6468675,426.0557871,193.726322,225.5896487,248.1879402
Tmed10,3613.858191,3695.711439,3775.112489,5441.854823,5151.147052,4554.138885
Tmed11,0,0,0,0,0,0
Tmed2,8012.528505,8786.760435,8599.441149,10928.01939,9656.337402,10073.57511
Tmed3,1286.306034,1198.514123,1151.641703,1264.373389,1364.542265,1349.659197
Tmed4,1019.531953,1008.720098,967.4478882,1852.765569,1908.158297,1661.541387
Tmed5,562.500388,686.24599,766.9004167,834.6719194,649.2580134,753.3492344
Tmed6,0,0,0,0,0,0
Tmed7,1664.752987,1760.866791,1925.42787,2632.823153,1952.175789,2169.997212
Tmed8,258.5020165,268.8748693,244.4441283,182.3912713,184.8734682,202.0645177
Tmed9,4393.500273,3654.413665,3994.595773,5057.493556,5303.007401,4426.750385
Tmeff1,467.3716459,492.0585844,439.8272873,506.9859066,452.2797347,524.9284753
Tmeff2,0,0,0.860718762,0,2.200874622,0
Tmem100,0,2.636028131,0,0,0,2.196353453
Tmem101,280.2161859,285.5697142,302.9730041,294.7113197,308.122447,276.7405351
Tmem102,0,0,0,0,0,0
Tmem104,113.7408873,95.77568875,132.5506893,162.8125472,179.3712817,143.8611512
Tmem106a,9.306072595,19.33087296,15.49293771,31.94423395,24.20962084,31.84712507
Tmem106b,1380.400768,1443.66474,1685.287336,1895.014395,1540.612235,1914.122034
Tmem106c,931.6412676,899.7642686,857.2758867,1572.480678,1725.485703,1435.316982
Tmem107,389.8210409,386.6174592,339.9839109,170.0257614,213.4848383,263.5624144
Tmem108,0,3.514704174,2.582156285,12.36550992,18.70743428,16.4726509
Tmem109,3089.616102,3067.458068,3370.574671,1215.941809,1448.175501,1503.403939
Tmem11,1652.34489,1523.62426,1317.760424,1397.302621,1601.136287,1401.273503
Tmem114,0,0,0,0,0,0
Tmem115,640.0509929,565.867372,614.5531959,715.1386569,702.0790043,636.9425014
Tmem116,10.34008066,14.0588167,11.1893439,44.30974387,55.02186554,42.82889234
Tmem117,0,0.878676044,1.721437524,0,3.301311932,0
Tmem119,1.034008066,0,0,1.03045916,0,1.098176727
Tmem120a,887.1789208,965.6649719,782.3933544,1208.728594,1215.983228,1035.580653
Tmem120b,57.9044517,72.93011161,59.38959456,45.34020303,71.5284252,58.20336651
Tmem121,5.170040331,4.393380218,7.746468856,1.03045916,2.200874622,5.490883633
Tmem123,4224.956958,4238.733234,5049.836975,3410.819819,3373.940795,3625.081374
Tmem125,701.0574689,565.867372,737.6359788,490.4985601,581.0309001,553.4810702
Tmem126a,502.5279202,521.0548938,448.4344749,248.3406575,226.690086,312.9803671
Tmem126b,166.4752987,142.3455191,170.4223148,87.58902858,74.82973713,97.73772867
Tmem127,1118.796728,1122.069308,1148.198828,1835.247764,1636.350281,1489.127641
Tmem128,1016.429929,1050.017872,964.8657319,696.590392,689.9741939,764.3310017
Tmem129,365.0048474,405.9483321,401.9556617,380.23943,367.5460618,395.3436216
Tmem130,5.170040331,0.878676044,0.860718762,0,0,1.098176727
Tmem131,1001.953816,1094.83035,1167.134641,1259.221093,1134.550867,1135.514735
Tmem132a,2916.936755,2884.693451,3389.510484,1088.164873,1250.096785,1332.088369
Tmem132b,17.57813712,6.150732305,6.885750094,35.03561143,17.60699697,16.4726509
Tmem132c,1.034008066,0,0.860718762,0,0,0
Tmem132cos,0,0,0,0,0,0
Tmem132d,0,0,0,0,0,0
Tmem132e,0,0,0,0,0,0
Tmem134,2474.381302,2811.763339,2398.823189,3145.991815,3577.521697,2933.230037
Tmem135,829.2744691,860.2238466,852.9722929,1378.754356,1286.411216,1396.880796
Tmem136,0,0,0,0,0,2.196353453
Tmem138,104.4348147,72.05143557,96.40050132,90.68040606,74.82973713,82.36325449
Tmem139,47.56437104,41.29777405,43.89665685,19.57872404,13.20524773,35.14165525
Tmem140,5.170040331,3.514704174,2.582156285,4.121836639,4.401749243,6.58906036
Tmem141,309.1684118,330.3821924,303.8337229,146.3252007,187.0743428,202.0645177
Tmem143,216.1076858,218.7903348,191.0795651,266.8889224,261.90408,225.126229
Tmem144,13.44210486,22.84557713,20.65725028,6.182754959,4.401749243,4.392706906
